Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
A01,253987,10160,PitchBlockCAccDrainValveOpen,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlockCAccDrainValveOpen,2024.02.76
A01,253987,10097,PitchHydrPilot1Valve1Close,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchHydrPilot1Valve1Close,2024.02.76
A01,253987,10158,PitchBlockBAccDrainValveOpen,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlockBAccDrainValveOpen,2024.02.76
A01,253987,10155,PitchBlockEMCPilotPress,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlockEMCPilotPress,2024.02.76
A01,253987,10161,PitchBlockManifoldCOilPress,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlockManifoldCOilPress,2024.02.76
A01,253987,10157,PitchBlockManifoldAOilPress,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlockManifoldAOilPress,2024.02.76
A01,253987,10154,HydrMainOilPress,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,HydrMainOilPress,2024.02.76
A01,253987,10159,PitchBlockManifoldBOilPress,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlockManifoldBOilPress,2024.02.76
A01,253987,10140,PitchBlkSysAccDrainValveOpen,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,2024.02.76
A01,253987,10156,PitchBlockAAccDrainValveOpen,2025-11-01 13:42:32,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:09:09,Alarm log (A),201,PitchBlockAAccDrainValveOpen,2024.02.76
A01,253987,10105,BrakeAccumulatorPress,2025-11-01 13:42:42,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:08:59,Alarm log (A),201,BrakeAccumulatorPress,2024.02.76
A01,253987,9922,LocalPowerBackupSignalFault,2025-11-01 13:42:42,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:08:59,Alarm log (A),201,LocalPowerBackupSignalFault,2024.02.76
A01,253987,10106,BrakePress,2025-11-01 13:42:42,2025-11-01 14:01:49,2025-12-06 15:51:41,1900-02-04 02:08:59,Alarm log (A),201,BrakePress,2024.02.76
A01,253987,5366,Converter1NotReady -272Â°C   0%,2025-11-01 13:44:13,2025-11-01 14:02:12,2025-12-06 15:51:41,1900-02-04 02:07:28,Alarm log (A),201,Converter1NotReady -272Â°C   0%,2024.02.76
A01,253987,10155,PitchBlockEMCPilotPress,2025-11-01 14:02:26,2025-11-01 14:13:06,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlockEMCPilotPress,2024.02.76
A01,253987,10158,PitchBlockBAccDrainValveOpen,2025-11-01 14:02:26,2025-11-01 14:13:06,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlockBAccDrainValveOpen,2024.02.76
A01,253987,10161,PitchBlockManifoldCOilPress,2025-11-01 14:02:26,2025-11-01 14:03:32,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlockManifoldCOilPress,2024.02.76
A01,253987,10097,PitchHydrPilot1Valve1Close,2025-11-01 14:02:26,2025-11-01 14:03:32,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchHydrPilot1Valve1Close,2024.02.76
A01,253987,10160,PitchBlockCAccDrainValveOpen,2025-11-01 14:02:26,2025-11-01 14:13:06,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlockCAccDrainValveOpen,2024.02.76
A01,253987,10154,HydrMainOilPress,2025-11-01 14:02:26,2025-11-01 14:03:32,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,HydrMainOilPress,2024.02.76
A01,253987,10157,PitchBlockManifoldAOilPress,2025-11-01 14:02:26,2025-11-01 14:03:32,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlockManifoldAOilPress,2024.02.76
A01,253987,10156,PitchBlockAAccDrainValveOpen,2025-11-01 14:02:26,2025-11-01 14:13:06,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlockAAccDrainValveOpen,2024.02.76
A01,253987,10140,PitchBlkSysAccDrainValveOpen,2025-11-01 14:02:26,2025-11-01 14:13:06,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,2024.02.76
A01,253987,10159,PitchBlockManifoldBOilPress,2025-11-01 14:02:26,2025-11-01 14:03:32,2025-12-06 15:51:41,1900-02-04 01:49:15,Alarm log (A),201,PitchBlockManifoldBOilPress,2024.02.76
A01,253987,10105,BrakeAccumulatorPress,2025-11-01 14:02:36,2025-11-01 14:13:37,2025-12-06 15:51:41,1900-02-04 01:49:05,Alarm log (A),201,BrakeAccumulatorPress,2024.02.76
A01,253987,10106,BrakePress,2025-11-01 14:02:36,2025-11-01 14:13:36,2025-12-06 15:51:41,1900-02-04 01:49:05,Alarm log (A),201,BrakePress,2024.02.76
A01,253987,9922,LocalPowerBackupSignalFault,2025-11-01 14:02:37,2025-11-01 14:06:15,2025-12-06 15:51:41,1900-02-04 01:49:04,Alarm log (A),201,LocalPowerBackupSignalFault,2024.02.76
A01,253987,5366,Converter1NotReady -272Â°C   0%,2025-11-01 14:04:08,2025-11-01 14:37:23,2025-12-06 15:51:41,1900-02-04 01:47:33,Alarm log (A),201,Converter1NotReady -272Â°C   0%,2024.02.76
A01,253987,9922,LocalPowerBackupSignalFault,2025-11-01 14:12:45,2025-11-01 14:37:04,2025-12-06 15:51:41,1900-02-04 01:38:56,Alarm log (A),201,LocalPowerBackupSignalFault,2024.02.76
A01,253987,10106,BrakePress,2025-11-01 14:13:57,2025-11-01 14:37:04,2025-12-06 15:51:41,1900-02-04 01:37:44,Alarm log (A),201,BrakePress,2024.02.76
A01,253987,10105,BrakeAccumulatorPress,2025-11-01 14:13:57,2025-11-01 14:37:04,2025-12-06 15:51:41,1900-02-04 01:37:44,Alarm log (A),201,BrakeAccumulatorPress,2024.02.76
A01,253987,5366,Converter1NotReady   26Â°C  23%,2025-11-01 14:39:19,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:12:22,Alarm log (A),201,Converter1NotReady   26Â°C  23%,2024.02.76
A01,253987,900,Pause pressed on keyboard,2025-11-01 14:41:10,2025-12-06 15:51:41,2025-12-06 15:51:41,1900-02-04 01:10:31,Alarm log (A),201,Pause pressed on keyboard,2024.02.76
A01,253987,315,ExEx low voltage L1:  14V,2025-11-01 14:41:10,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:31,Alarm log (A),201,ExEx low voltage L1:  14V,2024.02.76
A01,253987,6074,Press safety reset,2025-11-01 14:41:10,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:31,Alarm log (A),201,Press safety reset,2024.02.76
A01,253987,5530,EmergStopButtonActivated:  0,2025-11-01 14:41:10,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:31,Alarm log (A),201,EmergStopButtonActivated:  0,2024.02.76
A01,253987,6687,Ancillary safetyPitch comm err,2025-11-01 14:41:10,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:31,Alarm log (A),201,Ancillary safetyPitch comm err,2024.02.76
A01,253987,6080,HydrHighPressPumpNotOk,2025-11-01 14:41:10,2025-11-03 11:49:29,2025-12-06 15:51:41,1900-02-04 01:10:31,Alarm log (A),201,HydrHighPressPumpNotOk,2024.02.76
A01,253987,5429,Awaiting safety reset pressed,2025-11-01 14:41:10,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:31,Alarm log (A),201,Awaiting safety reset pressed,2024.02.76
A01,253987,3930,Aux Trafo Main CB Opened,2025-11-01 14:41:12,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:29,Alarm log (A),201,Aux Trafo Main CB Opened,2024.02.76
A01,253987,127,Extr. low voltage L1:  14V,2025-11-01 14:41:14,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:27,Alarm log (A),201,Extr. low voltage L1:  14V,2024.02.76
A01,253987,8048,GenCoolingFan3and4Error,2025-11-01 14:41:15,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:26,Alarm log (A),201,GenCoolingFan3and4Error,2024.02.76
A01,253987,8047,GenCoolingFan1and2Error,2025-11-01 14:41:15,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:26,Alarm log (A),201,GenCoolingFan1and2Error,2024.02.76
A01,253987,6666,Brake apply error,2025-11-01 14:41:16,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:25,Alarm log (A),201,Brake apply error,2024.02.76
A01,253987,2956,SupplyError: Min   13V phase1,2025-11-01 14:41:22,2025-11-01 14:47:08,2025-12-06 15:51:41,1900-02-04 01:10:19,Alarm log (A),201,SupplyError: Min   13V phase1,2024.02.76
A01,253987,6572,Tower AC UPS error,2025-11-01 14:41:40,2025-11-03 10:14:18,2025-12-06 15:51:41,1900-02-04 01:10:01,Alarm log (A),201,Tower AC UPS error,2024.02.76
A01,253987,8048,GenCoolingFan3and4Error,2025-11-05 13:09:18,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:23,Alarm log (A),201,GenCoolingFan3and4Error,2024.02.76
A01,253987,8047,GenCoolingFan1and2Error,2025-11-05 13:09:18,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:23,Alarm log (A),201,GenCoolingFan1and2Error,2024.02.76
A01,253987,5993,ConvIntFanMissingFB,2025-11-05 13:09:23,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:18,Alarm log (A),201,ConvIntFanMissingFB,2024.02.76
A01,253987,5575,Sfty Nac3 Operational Error,2025-11-05 13:09:34,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:07,Alarm log (A),201,Sfty Nac3 Operational Error,2024.02.76
A01,253987,6009,Sfty Nac4 Operational Error,2025-11-05 13:09:34,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:07,Alarm log (A),201,Sfty Nac4 Operational Error,2024.02.76
A01,253987,5574,Sfty Nac2 Operational Error,2025-11-05 13:09:34,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:07,Alarm log (A),201,Sfty Nac2 Operational Error,2024.02.76
A01,253987,2877,BrakeHotLowBrakePressure  0bar,2025-11-05 13:09:34,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:07,Alarm log (A),201,BrakeHotLowBrakePressure  0bar,2024.02.76
A01,253987,2879,Brake Worn,2025-11-05 13:09:34,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-31 02:42:07,Alarm log (A),201,Brake Worn,2024.02.76
A01,253987,5523,"Safety, waiting for reset",2025-11-20 10:57:29,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:54:12,Alarm log (A),201,"Safety, waiting for reset",2024.02.76
A01,253987,5366,Converter1NotReady    6Â°C  62%,2025-11-20 10:57:29,2025-11-20 16:24:22,2025-12-06 15:51:41,1900-01-16 04:54:12,Alarm log (A),201,Converter1NotReady    6Â°C  62%,2024.02.76
A01,253987,5429,Awaiting safety reset pressed,2025-11-20 10:57:29,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:54:12,Alarm log (A),201,Awaiting safety reset pressed,2024.02.76
A01,253987,6687,Ancillary safetyPitch comm err,2025-11-20 10:57:29,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:54:12,Alarm log (A),201,Ancillary safetyPitch comm err,2024.02.76
A01,253987,232,WatchdogReboot,2025-11-20 10:57:30,2025-11-20 15:41:56,2025-12-06 15:51:41,1900-01-16 04:54:11,Alarm log (A),201,WatchdogReboot,2024.02.76
A01,253987,5369,ModeSelectorInStopMode,2025-11-20 10:57:39,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:54:02,Alarm log (A),201,ModeSelectorInStopMode,2024.02.76
A01,253987,315,ExEx low voltage L0:   0V,2025-11-20 10:57:47,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:53:54,Alarm log (A),201,ExEx low voltage L0:   0V,2024.02.76
A01,253987,5104,ControlCabAirLoTemp:    0Â°C,2025-11-20 10:58:12,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:53:29,Alarm log (A),201,ControlCabAirLoTemp:    0Â°C,2024.02.76
A01,253987,6341,ConvExtLiquidFlowNotOK,2025-11-20 10:58:22,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:53:19,Alarm log (A),201,ConvExtLiquidFlowNotOK,2024.02.76
A01,253987,3451,Conv1 SPD fuse L2 blown,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,Conv1 SPD fuse L2 blown,2024.02.76
A01,253987,5068,Pitch pos B meas. signal fault,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,Pitch pos B meas. signal fault,2024.02.76
